state,district,activity_tier,demographic_profile,peer_group_size,peer_percentile,current_risk,current_severity
MADHYA PRADESH,UMARIA,Medium_High,High_Child,188,8.51063829787234,Stable,59.0639446990362
MADHYA PRADESH,VIDISHA,High_Activity,High_Child,146,20.54794520547945,Watchlist,61.99297137006764
MAHARASHTRA,AHMEDNAGAR,High_Activity,Medium_Child,115,93.04347826086956,Watchlist,65.88598150245119
MAHARASHTRA,AKOLA,High_Activity,Low_Child,26,34.61538461538461,Stable,50.27686468594189
MAHARASHTRA,AMRAVATI,High_Activity,Medium_Child,115,83.47826086956522,Stable,52.6497470523471
MAHARASHTRA,AURANGABAD,High_Activity,Medium_Child,115,85.21739130434783,Watchlist,63.77263314487155
MAHARASHTRA,BEED,High_Activity,Medium_Child,115,86.08695652173914,Stable,55.67146444081624
MAHARASHTRA,BHANDARA,Medium_High,Low_Child,12,66.66666666666666,Stable,46.75461742330914
MAHARASHTRA,BULDHANA,High_Activity,Medium_Child,115,75.65217391304347,Stable,57.17305406330705
MAHARASHTRA,CHANDRAPUR,High_Activity,Low_Child,26,69.23076923076923,Stable,53.13173878302317
MAHARASHTRA,DHULE,High_Activity,Medium_Child,115,45.21739130434783,Stable,59.17517355996145
MAHARASHTRA,GADCHIROLI,High_Activity,Low_Child,26,19.230769230769234,Stable,50.27686468594189
MAHARASHTRA,GONDIA,High_Activity,Medium_Child,115,5.217391304347826,Stable,51.66722544750745
MAHARASHTRA,HINGOLI,High_Activity,Medium_Child,115,23.47826086956522,Stable,52.92781920466021
MAHARASHTRA,JALGAON,High_Activity,Medium_Child,115,89.56521739130436,Watchlist,61.140216769640766
MAHARASHTRA,JALNA,High_Activity,Medium_Child,115,49.56521739130435,Stable,55.39339228850314
MAHARASHTRA,KOLHAPUR,High_Activity,Medium_Child,115,78.26086956521739,Stable,58.73025811626047
MAHARASHTRA,LATUR,High_Activity,Low_Child,26,84.61538461538461,Stable,55.59731186686608
MAHARASHTRA,MUMBAI,High_Activity,Medium_Child,115,26.08695652173913,Stable,56.06076545405461
MAHARASHTRA,MUMBAI SUBURBAN,High_Activity,Medium_Child,115,97.3913043478261,Watchlist,66.55335466800265
MAHARASHTRA,NAGPUR,High_Activity,Medium_Child,115,87.82608695652175,Stable,58.37803338999719
MAHARASHTRA,NANDED,High_Activity,Low_Child,26,92.3076923076923,Stable,59.360554994836846
MAHARASHTRA,NANDURBAR,High_Activity,Medium_Child,115,33.91304347826087,Stable,56.13491802800476
MAHARASHTRA,NASHIK,High_Activity,Medium_Child,115,98.26086956521739,Watchlist,65.14445576294956
MAHARASHTRA,OSMANABAD,High_Activity,Medium_Child,115,46.08695652173913,Stable,54.15133667483791
MAHARASHTRA,PALGHAR,High_Activity,Medium_Child,115,81.73913043478261,Watchlist,61.69636107426699
MAHARASHTRA,PARBHANI,High_Activity,Medium_Child,115,54.78260869565217,Stable,55.31923971455296
MAHARASHTRA,PUNE,High_Activity,Medium_Child,115,100.0,Watchlist,66.77581238985314
MAHARASHTRA,RAIGAD,High_Activity,Medium_Child,115,55.65217391304348,Stable,58.91563955113588
MAHARASHTRA,RATNAGIRI,High_Activity,Medium_Child,115,12.173913043478262,Stable,50.16563582501664
MAHARASHTRA,SANGLI,High_Activity,Medium_Child,115,58.26086956521739,Stable,54.29964182273823
MAHARASHTRA,SATARA,High_Activity,High_Child,146,84.24657534246576,Stable,57.673583937470646
MAHARASHTRA,SINDHUDURG,Medium_High,Medium_Child,92,17.391304347826086,Stable,43.62167117391476
MAHARASHTRA,SOLAPUR,High_Activity,Medium_Child,115,92.17391304347827,Watchlist,62.14127651796797
MAHARASHTRA,THANE,High_Activity,Medium_Child,115,99.1304347826087,Watchlist,66.59043095497773
MAHARASHTRA,WARDHA,Medium_High,Medium_Child,92,97.82608695652173,Stable,47.62591016722356
MAHARASHTRA,WASHIM,High_Activity,Medium_Child,115,16.52173913043478,Stable,50.16563582501664
MAHARASHTRA,YAVATMAL,High_Activity,Low_Child,26,88.46153846153845,Stable,58.09996123768408
MANIPUR,BISHNUPUR,Medium_Low,High_Child,146,64.38356164383562,Stable,41.10048365960922
MANIPUR,CHANDEL,Medium_Low,Medium_Child,80,52.5,Stable,39.89550433291907
MANIPUR,CHURACHANDPUR,Medium_Low,High_Child,146,69.17808219178082,Stable,46.75461742330914
MANIPUR,IMPHAL EAST,Medium_Low,High_Child,146,95.2054794520548,Stable,42.15715783839904
MANIPUR,IMPHAL WEST,Medium_High,High_Child,188,94.68085106382979,Stable,49.16457607668944
MANIPUR,JIRIBAM,Medium_Low,Medium_Child,80,56.25,Stable,38.15291884509024
MANIPUR,KAKCHING,Medium_Low,High_Child,146,55.47945205479452,Stable,41.36001766843479
MANIPUR,KAMJONG,Medium_Low,Medium_Child,80,36.25,Stable,37.54116011000139
MANIPUR,KANGPOKPI,Medium_High,High_Child,188,52.12765957446809,Stable,45.92040096636981
MANIPUR,NONEY,Medium_Low,High_Child,146,23.28767123287671,Stable,40.35895792010759
MANIPUR,PHERZAWL,Medium_Low,High_Child,146,26.027397260273972,Stable,39.50620331968072
MANIPUR,SENAPATI,Medium_Low,High_Child,146,51.369863013698634,Stable,40.15503834174464
MANIPUR,TAMENGLONG,Medium_Low,High_Child,146,41.0958904109589,Stable,40.67410635939578
MANIPUR,TENGNOUPAL,Medium_Low,High_Child,146,17.123287671232877,Stable,44.808112357117366
MANIPUR,THOUBAL,Medium_High,Medium_Child,92,42.391304347826086,Stable,45.34571851825605
MANIPUR,UKHRUL,Medium_Low,Medium_Child,80,68.75,Stable,39.89550433291907
MEGHALAYA,EAST GARO HILLS,Medium_Low,High_Child,146,46.57534246575342,Stable,41.84200939911085
MEGHALAYA,EAST JAINTIA HILLS,Medium_Low,Very_High_Child,42,66.66666666666666,Stable,39.50620331968072
MEGHALAYA,EAST KHASI HILLS,Medium_High,High_Child,188,14.893617021276595,Stable,52.6497470523471
MEGHALAYA,NORTH GARO HILLS,Medium_Low,Medium_Child,80,8.75,Stable,37.54116011000139
MEGHALAYA,RI BHOI,Medium_Low,High_Child,146,54.109589041095894,Stable,44.993493791992776
MEGHALAYA,SOUTH GARO HILLS,Medium_Low,High_Child,146,21.91780821917808,Stable,39.07982601946728
MEGHALAYA,SOUTH WEST GARO HILLS,Medium_Low,High_Child,146,40.41095890410959,Stable,35.90980348309781
MEGHALAYA,SOUTH WEST KHASI HILLS,Medium_Low,High_Child,146,56.849315068493155,Stable,44.6412690657295
MEGHALAYA,WEST GARO HILLS,Medium_High,Medium_Child,92,20.652173913043477,Stable,45.67940510103178
MEGHALAYA,WEST JAINTIA HILLS,Medium_Low,Very_High_Child,42,85.71428571428571,Stable,51.38915329519433
MIZORAM,AIZAWL,Medium_Low,Very_High_Child,42,100.0,Stable,41.526860959822656
MIZORAM,CHAMPHAI,Medium_Low,Very_High_Child,42,80.95238095238095,Stable,40.67410635939578
MIZORAM,HNAHTHIAL,Medium_Low,Very_High_Child,42,26.190476190476193,Stable,10.43869951132098
MIZORAM,KHAWZAWL,Medium_Low,Very_High_Child,42,40.476190476190474,Stable,17.16219452623773
MIZORAM,KOLASIB,Medium_Low,Very_High_Child,42,76.19047619047619,Stable,36.91086323142501
MIZORAM,LAWNGTLAI,Medium_Low,Very_High_Child,42,83.33333333333334,Stable,41.69370425121052
MIZORAM,LUNGLEI,Medium_Low,High_Child,146,47.26027397260274,Stable,35.90980348309781
MIZORAM,MAMIT,Medium_Low,Very_High_Child,42,59.523809523809526,Stable,34.11160356480636
MIZORAM,SAITUAL,Medium_Low,Very_High_Child,42,61.904761904761905,Stable,12.92633466784821
MIZORAM,SERCHHIP,Medium_Low,Very_High_Child,42,71.42857142857143,Stable,37.54116011000139
Madhya Pradesh,Alirajpur,Medium_Low,Very_High_Child,42,64.28571428571429,Stable,39.89550433291907
Madhya Pradesh,Ashok Nagar,Low_Activity,Low_Child,94,32.97872340425532,Stable,4.285844670706631
Madhya Pradesh,Barwani,Low_Activity,Low_Child,94,27.659574468085108,Stable,6.957450710686904
Madhya Pradesh,Bhopal,Medium_Low,High_Child,146,37.67123287671233,Stable,43.73290003484001
Madhya Pradesh,Chhatarpur,Low_Activity,High_Child,66,74.24242424242425,Stable,35.90980348309781
Madhya Pradesh,Chhindwara,Low_Activity,High_Child,66,80.3030303030303,Stable,38.15291884509024
Madhya Pradesh,Dhar,Low_Activity,Medium_Child,48,56.25,Stable,34.11160356480636
Madhya Pradesh,Guna,Low_Activity,Low_Child,94,25.53191489361702,Stable,18.956361268811683
Madhya Pradesh,Harda *,Low_Activity,Low_Child,94,98.93617021276596,Stable,34.11160356480636
Madhya Pradesh,Hoshangabad,Low_Activity,Low_Child,94,54.25531914893617,Stable,6.343178961492601
Madhya Pradesh,Indore,Low_Activity,Very_High_Child,47,68.08510638297872,Stable,12.613264983078311
Madhya Pradesh,Jabalpur,Low_Activity,Medium_Child,48,89.58333333333334,Stable,35.90980348309781
Madhya Pradesh,Jhabua,Low_Activity,High_Child,66,15.151515151515152,Stable,3.416232031748301
Madhya Pradesh,Narsimhapur,Low_Activity,Very_High_Child,47,2.127659574468085,Stable,4.799895973333672
Madhya Pradesh,Narsinghpur,Medium_Low,Very_High_Child,42,14.285714285714285,Stable,38.15291884509024
Madhya Pradesh,Niwari,Low_Activity,Low_Child,94,74.46808510638297,Stable,35.90980348309781
Madhya Pradesh,Panna,Medium_Low,High_Child,146,49.31506849315068,Stable,43.43628973903935
Madhya Pradesh,Raisen,Medium_Low,Very_High_Child,42,30.952380952380953,Stable,38.15291884509024
Madhya Pradesh,Rajgarh,Low_Activity,Low_Child,94,19.148936170212767,Critical,34.11160356480636
Madhya Pradesh,Rewa,Low_Activity,Very_High_Child,47,17.02127659574468,Stable,3.416232031748301
Madhya Pradesh,Sagar,Low_Activity,High_Child,66,78.78787878787878,Stable,36.91086323142501
Madhya Pradesh,Sehore,Low_Activity,Low_Child,94,7.446808510638298,Stable,3.416232031748301
Madhya Pradesh,Shahdol,Low_Activity,,0,50.0,Stable,3.993717671548125
Madhya Pradesh,Shajapur,Medium_Low,High_Child,146,18.493150684931507,Stable,36.91086323142501
Madhya Pradesh,Shivpuri,Low_Activity,,0,50.0,Stable,3.416232031748301
Madhya Pradesh,Sidhi,Low_Activity,Very_High_Child,47,95.74468085106383,Critical,39.50620331968072
Madhya Pradesh,Singrauli,Low_Activity,High_Child,66,69.6969696969697,Stable,18.95355258484193
Madhya Pradesh,Tikamgarh,Medium_Low,Very_High_Child,42,78.57142857142857,Stable,43.26944644765148
Madhya Pradesh,Umaria,Medium_Low,High_Child,146,1.36986301369863,Stable,34.11160356480636
Maharashtra,Ahilyanagar,Low_Activity,,0,50.0,Stable,5.102761703442159
Maharashtra,Ahmadnagar,Medium_Low,Medium_Child,80,10.0,Critical,25.312992232274475
Maharashtra,Ahmed Nagar,Low_Activity,Very_High_Child,47,17.02127659574468,Stable,2.840378669926541
Maharashtra,Akola,Low_Activity,Low_Child,94,76.59574468085107,Stable,11.594926753450352
Maharashtra,Amravati,Medium_Low,Low_Child,27,22.22222222222222,Stable,34.11160356480636
Maharashtra,Aurangabad,Low_Activity,Low_Child,94,42.5531914893617,Stable,4.17015840850755
Maharashtra,Chandrapur,Medium_Low,Low_Child,27,59.25925925925925,Stable,35.90980348309781
Maharashtra,Jalgaon,Medium_Low,Low_Child,27,96.29629629629629,Stable,35.90980348309781
Maharashtra,Kolhapur,Low_Activity,Low_Child,94,89.36170212765957,Stable,13.063965542215952
Maharashtra,Mumbai,Low_Activity,Low_Child,94,75.53191489361703,Stable,14.77629473429081
Maharashtra,Mumbai City,Low_Activity,,0,50.0,Stable,5.102761703442159
Maharashtra,Mumbai Suburban,Low_Activity,,0,50.0,Stable,4.447513179663265
Maharashtra,Mumbai( Sub Urban ),Low_Activity,High_Child,66,7.575757575757576,Stable,18.956361268811683
Maharashtra,Nagpur,Medium_Low,Medium_Child,80,77.5,Stable,39.07982601946728
Maharashtra,Nanded,Medium_Low,Low_Child,27,70.37037037037037,Stable,24.41384310397823
Maharashtra,Osmanabad,Low_Activity,Low_Child,94,20.212765957446805,Stable,4.047224654594018
Maharashtra,Palghar,Medium_Low,High_Child,146,4.794520547945205,Stable,37.54116011000139
Maharashtra,Pune,Medium_Low,High_Child,146,35.61643835616438,Stable,38.65344871925384
Maharashtra,Ratnagiri,Low_Activity,Low_Child,94,24.46808510638298,Stable,4.17015840850755
Maharashtra,Sangli,Low_Activity,Low_Child,94,67.02127659574468,Stable,8.788584081648768
Maharashtra,Sindhudurg,Low_Activity,Medium_Child,48,66.66666666666666,Stable,11.015896830614588
Maharashtra,Thane,Medium_Low,Low_Child,27,85.18518518518519,Stable,38.65344871925384
Maharashtra,Wardha,Low_Activity,Low_Child,94,78.72340425531915,Stable,12.31813329956238
Maharashtra,Washim *,Low_Activity,,0,50.0,Stable,18.98467700728652
Maharashtra,Yavatmal,Low_Activity,Very_High_Child,47,17.02127659574468,Stable,3.3409016710152297
Manipur,Churachandpur,Low_Activity,,0,50.0,Stable,4.39020603864634
Mizoram,Aizawl,Low_Activity,Very_High_Child,47,93.61702127659575,Stable,9.160249843531282
Mizoram,Hnahthial,Low_Activity,,0,50.0,Stable,4.809712232675357
Mizoram,Kolasib,Low_Activity,Very_High_Child,47,74.46808510638297,Stable,8.693761381416973
Mizoram,Lawngtlai,Medium_Low,Very_High_Child,42,7.142857142857142,Watchlist,16.342635415250808
Mizoram,Lunglei,Medium_Low,Very_High_Child,42,38.095238095238095,Watchlist,15.393759682829211
Mizoram,Mamit,Low_Activity,Very_High_Child,47,85.1063829787234,Stable,6.226757271043483
Mizoram,Mammit,Low_Activity,Very_High_Child,47,76.59574468085107,Stable,6.047600189490132
Mizoram,Saiha,Medium_Low,Very_High_Child,42,11.904761904761903,Stable,34.11160356480636
NAGALAND,DIMAPUR,Medium_Low,Medium_Child,80,66.25,Stable,39.89550433291907
NAGALAND,KIPHIRE,Medium_Low,High_Child,146,27.397260273972602,Stable,39.07982601946728
NAGALAND,KOHIMA,Medium_Low,Medium_Child,80,60.0,Stable,41.84200939911085
NAGALAND,LONGLENG,Medium_Low,High_Child,146,10.95890410958904,Stable,35.90980348309781
NAGALAND,MOKOKCHUNG,Medium_Low,Low_Child,27,44.44444444444444,Stable,36.91086323142501
NAGALAND,MON,Medium_Low,High_Child,146,52.054794520547944,Stable,42.43522999071215
NAGALAND,PEREN,Medium_Low,High_Child,146,62.328767123287676,Stable,39.89550433291907
NAGALAND,PHEK,Medium_Low,Low_Child,27,81.48148148148148,Stable,38.15291884509024
NAGALAND,TUENSANG,Medium_Low,Medium_Child,80,70.0,Stable,42.15715783839904
NAGALAND,WOKHA,Medium_Low,Medium_Child,80,40.0,Stable,34.11160356480636
NAGALAND,ZUNHEBOTO,Medium_Low,Low_Child,27,88.88888888888889,Stable,35.90980348309781
Nagaland,Kohima,Medium_Low,Medium_Child,80,12.5,Stable,11.674974323263015
Nagaland,Phek,Low_Activity,Medium_Child,48,45.83333333333333,Stable,6.343178961492601
Nagaland,Wokha,Low_Activity,Low_Child,94,81.91489361702128,Stable,4.047224654594018
Nagaland,Zunheboto,Low_Activity,High_Child,66,46.96969696969697,Stable,10.572683165008335
ODISHA,ANUGUL,Medium_High,High_Child,188,42.5531914893617,Stable,51.85260688238285
ODISHA,BALANGIR,Medium_High,High_Child,188,88.82978723404256,Stable,56.45006646729296
ODISHA,BALESHWAR,High_Activity,High_Child,146,34.93150684931507,Stable,56.80229119355623
ODISHA,BARGARH,Medium_High,High_Child,188,65.42553191489363,Stable,53.53957793974905
ODISHA,BHADRAK,Medium_High,High_Child,188,81.91489361702128,Stable,51.51892029960712
ODISHA,BOUDH,Medium_Low,High_Child,146,81.5068493150685,Stable,43.26944644765148
ODISHA,CUTTACK,High_Activity,High_Child,146,37.67123287671233,Stable,55.74561701476641
ODISHA,DEOGARH,Medium_Low,High_Child,146,56.16438356164384,Stable,40.91510222473381
ODISHA,DHENKANAL,Medium_High,High_Child,188,52.659574468085104,Stable,47.82982974558651
ODISHA,GAJAPATI,Medium_High,High_Child,188,25.53191489361702,Stable,43.91828146971541
ODISHA,GANJAM,High_Activity,High_Child,146,77.3972602739726,Stable,58.971253981598494
ODISHA,JAGATSINGHAPUR,Medium_High,High_Child,188,30.319148936170215,Stable,49.99879253362877
ODISHA,JAJAPUR,Medium_High,High_Child,188,90.95744680851064,Stable,54.81870984038937
ODISHA,JHARSUGUDA,Medium_Low,High_Child,146,80.13698630136986,Stable,42.67622585605018
ODISHA,KALAHANDI,Medium_High,High_Child,188,86.70212765957447,Stable,53.391272791848735
ODISHA,KANDHAMAL,Medium_High,High_Child,188,34.57446808510639,Stable,45.92040096636981
ODISHA,KENDRAPARA,Medium_High,High_Child,188,61.702127659574465,Stable,53.29858207441103
ODISHA,KENDUJHAR,Medium_High,High_Child,188,92.02127659574468,Stable,57.8775035158336
ODISHA,KHORDHA,High_Activity,High_Child,146,15.068493150684931,Stable,55.00409127526477
ODISHA,KORAPUT,Medium_High,High_Child,188,96.80851063829788,Stable,53.2429676439484
ODISHA,MALKANGIRI,Medium_High,High_Child,188,10.638297872340425,Stable,45.67940510103178
ODISHA,MAYURBHANJ,High_Activity,High_Child,146,60.95890410958904,Stable,55.467544862453295
ODISHA,NABARANGPUR,Medium_High,High_Child,188,82.4468085106383,Stable,51.66722544750745
ODISHA,NAYAGARH,Medium_High,High_Child,188,28.723404255319153,Stable,44.993493791992776
ODISHA,NUAPADA,Medium_High,High_Child,188,12.76595744680851,Stable,47.496143162810775
ODISHA,PURI,Medium_High,High_Child,188,47.87234042553192,Stable,51.240848147294
ODISHA,RAYAGADA,Medium_High,High_Child,188,38.297872340425535,Stable,47.496143162810775
ODISHA,SAMBALPUR,Medium_High,High_Child,188,30.851063829787233,Stable,49.77633481177829
ODISHA,SONEPUR,Medium_Low,High_Child,146,96.57534246575342,Stable,43.10260315626362
ODISHA,SUNDARGARH,High_Activity,High_Child,146,8.21917808219178,Stable,53.13173878302317
Odisha,Angul,Low_Activity,High_Child,66,87.87878787878788,Stable,19.19188603040361
Odisha,Anugul,Low_Activity,Low_Child,94,21.27659574468085,Critical,7.758560860748805
Odisha,Baleshwar,Low_Activity,Low_Child,94,36.17021276595745,Stable,3.3067880217250374
Odisha,Baleswar,Low_Activity,Very_High_Child,47,59.57446808510638,Stable,8.440465064113784
Odisha,Boudh,Low_Activity,Very_High_Child,47,53.191489361702125,Stable,10.553137578292116
Odisha,Cuttack,Low_Activity,Low_Child,94,41.48936170212766,Stable,7.576876668916826
Odisha,Ganjam,Low_Activity,,0,50.0,Stable,3.639515795506509
Odisha,Jagatsinghapur,Low_Activity,Very_High_Child,47,63.829787234042556,Stable,9.132612351360876
Odisha,Jagatsinghpur,Low_Activity,High_Child,66,18.181818181818183,Stable,5.1645871685499465
Odisha,Jajapur,Low_Activity,Low_Child,94,62.76595744680851,Stable,10.160178353310831
Odisha,Kendrapara,Low_Activity,Low_Child,94,48.93617021276596,Stable,7.884691470728375
Odisha,Kendujhar,Low_Activity,Medium_Child,48,20.833333333333336,Stable,6.267444511128733
Odisha,Khordha,Low_Activity,,0,50.0,Watchlist,4.739371941841108
Odisha,NUAPADA,Low_Activity,Low_Child,94,18.085106382978726,Stable,5.968357639155768
Odisha,Nayagarh,Low_Activity,Low_Child,94,17.02127659574468,Stable,18.98467700728652
Odisha,Nuapada,Low_Activity,High_Child,66,10.606060606060606,Stable,4.047224654594018
Odisha,Puri,Low_Activity,High_Child,66,6.0606060606060606,Stable,3.878413649858981
Odisha,Sambalpur,Low_Activity,High_Child,66,54.54545454545454,Stable,34.11160356480636
Odisha,Subarnapur,Low_Activity,Low_Child,94,2.127659574468085,Stable,3.416232031748301
Orissa,Anugul,Low_Activity,Very_High_Child,47,19.148936170212767,Stable,4.17015840850755
Orissa,Baleshwar,Low_Activity,Low_Child,94,22.340425531914892,Stable,4.897105297486262
Orissa,Jagatsinghapur,Low_Activity,Very_High_Child,47,17.02127659574468,Stable,3.30155594136996
Orissa,Jajapur  *,Low_Activity,,0,50.0,Stable,4.447513179663265
Orissa,Sambalpur,Low_Activity,Low_Child,94,38.297872340425535,Stable,3.3067880217250374
PUDUCHERRY,KARAIKAL,Medium_Low,Medium_Child,80,71.25,Stable,39.50620331968072
PUDUCHERRY,MAHE,Medium_Low,High_Child,146,0.684931506849315,Stable,35.90980348309781
PUDUCHERRY,PONDICHERRY,Medium_High,Medium_Child,92,15.217391304347828,Stable,46.476545270996034
PUNJAB,AMRITSAR,High_Activity,Medium_Child,115,35.65217391304348,Stable,47.82982974558651
PUNJAB,BARNALA,Medium_Low,High_Child,146,95.8904109589041,Stable,38.15291884509024
PUNJAB,BATHINDA,Medium_High,Medium_Child,92,86.95652173913044,Stable,44.993493791992776
PUNJAB,FARIDKOT,Medium_High,Medium_Child,92,1.0869565217391304,Stable,39.07982601946728
PUNJAB,FATEHGARH SAHIB,Medium_Low,High_Child,146,94.52054794520548,Stable,41.10048365960922
PUNJAB,FAZILKA,Medium_High,Medium_Child,92,60.86956521739131,Stable,44.15927733505344
PUNJAB,FIROZEPUR,Medium_High,Medium_Child,92,38.04347826086957,Stable,40.67410635939578
PUNJAB,GURDASPUR,High_Activity,Medium_Child,115,8.695652173913043,Stable,42.67622585605018
PUNJAB,HOSHIARPUR,Medium_High,Medium_Child,92,85.86956521739131,Stable,44.30758248295377
PUNJAB,JALANDHAR,High_Activity,Medium_Child,115,9.565217391304348,Stable,48.16351632836224
PUNJAB,KAPURTHALA,Medium_High,Medium_Child,92,14.130434782608695,Stable,41.953238260036095
PUNJAB,LUDHIANA,High_Activity,Medium_Child,115,57.391304347826086,Stable,56.95059634145655
PUNJAB,MALERKOTLA,Medium_Low,Medium_Child,80,81.25,Stable,39.07982601946728
PUNJAB,MANSA,Medium_High,Medium_Child,92,27.173913043478258,Stable,41.10048365960922
PUNJAB,MOGA,Medium_High,Medium_Child,92,43.47826086956522,Stable,41.10048365960922
PUNJAB,PATHANKOT,Medium_Low,Medium_Child,80,93.75,Stable,39.50620331968072
PUNJAB,PATIALA,High_Activity,Medium_Child,115,20.869565217391305,Stable,49.51680080295272
PUNJAB,RUPNAGAR,Medium_High,Medium_Child,92,3.260869565217391,Stable,40.35895792010759
PUNJAB,S.A.S NAGAR,Medium_High,Medium_Child,92,68.47826086956522,Stable,46.291163836120624
PUNJAB,SANGRUR,Medium_High,Medium_Child,92,64.13043478260869,Stable,42.43522999071215
PUNJAB,SHAHID BHAGAT SINGH NAGAR,Medium_Low,Medium_Child,80,87.5,Stable,38.15291884509024
PUNJAB,SRI MUKTSAR SAHIB,Medium_High,Medium_Child,92,35.869565217391305,Stable,41.69370425121052
PUNJAB,TARN TARAN,Medium_High,Medium_Child,92,53.2608695652174,Stable,41.36001766843479
Pondicherry,Pondicherry,Low_Activity,Low_Child,94,63.829787234042556,Watchlist,11.150371628157895
Puducherry,Puducherry,Low_Activity,High_Child,66,36.36363636363637,Stable,6.226757271043483
Punjab,Amritsar,Medium_Low,Medium_Child,80,42.5,Stable,26.81475959550314
Punjab,Bathinda,Low_Activity,,0,50.0,Stable,3.3409016710152297
Punjab,Firozpur,Low_Activity,,0,50.0,Stable,4.344336222524701
Punjab,Gurdaspur,Low_Activity,Low_Child,94,10.638297872340425,Stable,5.102761703442159
Punjab,Hoshiarpur,Medium_Low,Medium_Child,80,7.5,Stable,21.20879889452887
Punjab,Jalandhar,Medium_Low,Medium_Child,80,62.5,Stable,39.89550433291907
Punjab,Ludhiana,Medium_Low,Medium_Child,80,1.25,Stable,34.11160356480636
Punjab,Moga,Low_Activity,Low_Child,94,5.319148936170213,Stable,4.17015840850755
Punjab,SAS Nagar (Mohali),Low_Activity,Very_High_Child,47,65.95744680851064,Critical,38.65344871925384
Punjab,Shaheed Bhagat Singh Nagar,Low_Activity,,0,50.0,Stable,2.790666732577169
Punjab,Tarn Taran,Low_Activity,Medium_Child,48,4.166666666666666,Stable,4.285844670706631
RAJASTHAN,AJMER,High_Activity,High_Child,146,70.54794520547945,Watchlist,64.55123517134825
RAJASTHAN,ALWAR,High_Activity,High_Child,146,93.83561643835617,Watchlist,66.49774023754003
RAJASTHAN,BANSWARA,High_Activity,Medium_Child,115,25.217391304347824,Watchlist,63.36479398814565
RAJASTHAN,BARAN,High_Activity,Medium_Child,115,3.4782608695652173,Watchlist,61.02898790871552
RAJASTHAN,BARMER,High_Activity,High_Child,146,82.1917808219178,Watchlist,66.84996496380332
RAJASTHAN,BHARATPUR,High_Activity,High_Child,146,67.12328767123287,Watchlist,65.6635237806007
RAJASTHAN,BHILWARA,High_Activity,High_Child,146,48.63013698630137,Watchlist,65.44106605875021
RAJASTHAN,BIKANER,High_Activity,High_Child,146,47.94520547945205,Watchlist,66.03428665035152
RAJASTHAN,BUNDI,Medium_High,High_Child,188,60.63829787234043,Stable,59.879623012488
RAJASTHAN,CHITTORGARH,Medium_High,High_Child,188,72.87234042553192,Watchlist,61.91881879611748
RAJASTHAN,CHURU,High_Activity,High_Child,146,43.83561643835616,Watchlist,64.21754858857253
RAJASTHAN,DAUSA,High_Activity,High_Child,146,4.794520547945205,Watchlist,61.64074664380436
RAJASTHAN,DHOLPUR,High_Activity,High_Child,146,2.73972602739726,Watchlist,62.99403111839484
RAJASTHAN,DUNGARPUR,High_Activity,Medium_Child,115,13.043478260869565,Watchlist,60.15769516480111
RAJASTHAN,GANGANAGAR,High_Activity,Medium_Child,115,1.7391304347826086,Watchlist,63.03110740536992
RAJASTHAN,HANUMANGARH,High_Activity,Medium_Child,115,10.434782608695652,Stable,59.323478707861774
RAJASTHAN,JAIPUR,High_Activity,Medium_Child,115,93.91304347826087,Watchlist,67.0724226856538
RAJASTHAN,JAISALMER,Medium_High,High_Child,188,17.02127659574468,Stable,56.28322317590509
RAJASTHAN,JALORE,High_Activity,High_Child,146,18.493150684931507,Watchlist,65.73767635455087
RAJASTHAN,JHALAWAR,High_Activity,Medium_Child,115,0.8695652173913043,Watchlist,60.565534321527
RAJASTHAN,JHUNJHUNU,High_Activity,High_Child,146,21.232876712328768,Watchlist,61.49244149590403
RAJASTHAN,JODHPUR,High_Activity,High_Child,146,92.46575342465754,Watchlist,66.8870412507784
RAJASTHAN,KARAULI,Medium_High,High_Child,188,93.08510638297872,Watchlist,63.17941255327025
RAJASTHAN,KOTA,High_Activity,Medium_Child,115,14.782608695652174,Watchlist,62.91987854444467
RAJASTHAN,NAGAUR,High_Activity,High_Child,146,82.87671232876713,Watchlist,66.40504952010234
RAJASTHAN,PALI,High_Activity,High_Child,146,54.109589041095894,Watchlist,63.43894656209582
RAJASTHAN,PRATAPGARH,Medium_High,Medium_Child,92,11.956521739130435,Stable,49.66510595085305
RAJASTHAN,RAJSAMAND,Medium_High,High_Child,188,50.53191489361703,Stable,57.26574478074475
RAJASTHAN,SAWAI MADHOPUR,Medium_High,High_Child,188,69.68085106382979,Watchlist,61.232907487078464
RAJASTHAN,SIKAR,High_Activity,High_Child,146,52.73972602739726,Watchlist,65.2556846238748
RAJASTHAN,SIROHI,Medium_High,High_Child,188,62.76595744680851,Watchlist,64.68100217576104
RAJASTHAN,TONK,Medium_High,High_Child,188,88.29787234042553,Watchlist,60.99191162174044
RAJASTHAN,UDAIPUR,High_Activity,High_Child,146,79.45205479452055,Watchlist,66.14551551127676
Rajasthan,Alwar,Medium_Low,High_Child,146,26.71232876712329,Stable,39.50620331968072
Rajasthan,Banswara,Low_Activity,Medium_Child,48,100.0,Stable,35.90980348309781
Rajasthan,Bhilwara,Low_Activity,Medium_Child,48,18.75,Stable,34.11160356480636
Rajasthan,Bundi,Low_Activity,High_Child,66,21.21212121212121,Watchlist,4.745884005305522
